trace_id,trace_time,isp,target_hostname,target_ip,observed_path,bgp_paths_found,validation
3949,2026-06-15T02:42:29+00:00,ptcl,mcb.com.pk,192.124.249.159,17557,331,no_match
3950,2026-06-15T02:42:50+00:00,nayatel,hbl.com,45.60.109.176,174 > 19551,332,partial
3951,2026-06-15T02:42:54+00:00,ptcl,express.com.pk,172.67.174.102,17557,369,no_match
3952,2026-06-15T02:42:58+00:00,ptcl,geo.tv,104.16.219.243,17557,371,no_match
3953,2026-06-15T02:42:59+00:00,transworld,hbl.com,45.60.109.176,19551,332,partial
3954,2026-06-15T02:42:59+00:00,transworld,telemart.pk,172.67.195.207,13335,368,partial
3955,2026-06-15T02:43:08+00:00,nayatel,telemart.pk,172.67.195.207,23674 > 13335,368,partial
3956,2026-06-15T02:43:27+00:00,ptcl,dawn.com,172.67.72.98,17557,370,no_match
3957,2026-06-15T02:43:31+00:00,ptcl,daraz.pk,47.246.167.168,17557 > 7473 > 4845 > 45102,338,partial
3958,2026-06-15T02:43:34+00:00,nova,daraz.pk,47.246.167.168,6327 > 38193 > 45102,338,partial
3959,2026-06-15T02:43:43+00:00,transworld,dunyanews.tv,202.142.167.148,,342,no_data
3960,2026-06-15T02:43:47+00:00,nayatel,dunyanews.tv,202.142.167.148,38193 > 9260,342,partial
3961,2026-06-15T02:43:51+00:00,cybernet,dunyanews.tv,202.142.167.148,9541 > 38193 > 9260,342,consistent
3962,2026-06-15T02:43:55+00:00,cybernet,dunyanews.tv,202.142.167.148,38193 > 9260,342,partial
3963,2026-06-15T02:44:01+00:00,transworld,mcb.com.pk,192.124.249.159,30148,331,partial
3964,2026-06-15T02:44:11+00:00,nayatel,mcb.com.pk,192.124.249.159,2914 > 30148,331,partial
3965,2026-06-15T02:44:15+00:00,zcom,geo.tv,104.16.219.243,152605 > 38193 > 13335,371,partial
3966,2026-06-15T02:44:27+00:00,ptcl,telemart.pk,172.67.195.207,17557,368,no_match
3967,2026-06-15T02:44:34+00:00,nova,geo.tv,104.16.219.243,6327 > 38193 > 13335,371,partial
3968,2026-06-15T02:44:38+00:00,ptcl,geo.tv,104.16.219.243,17557 > 13335,371,partial
3969,2026-06-15T02:44:46+00:00,zcom,hbl.com,45.60.109.176,152605 > 38193 > 174 > 19551,332,consistent
3970,2026-06-15T02:44:51+00:00,cybernet,hbl.com,45.60.109.176,9541 > 1299 > 19551,332,partial
3971,2026-06-15T02:44:53+00:00,transworld,nadra.gov.pk,2.19.193.138,20940,334,partial
3972,2026-06-15T02:44:59+00:00,cybernet,dawn.com,172.67.72.98,9541 > 13335,370,partial
3973,2026-06-15T02:44:59+00:00,cybernet,hbl.com,45.60.109.176,1299 > 19551,332,partial
3974,2026-06-15T02:45:00+00:00,transworld,daraz.pk,47.246.167.168,45102,338,partial
3975,2026-06-15T02:45:00+00:00,nova,dunyanews.tv,202.142.167.148,6327 > 38193 > 9260,342,consistent
3976,2026-06-15T02:45:01+00:00,cybernet,telemart.pk,172.67.195.207,9541 > 13335,368,partial
3977,2026-06-15T02:45:02+00:00,cybernet,dawn.com,172.67.72.98,9541 > 13335,370,partial
3978,2026-06-15T02:45:02+00:00,cybernet,telemart.pk,172.67.195.207,9541 > 13335,368,partial
3979,2026-06-15T02:45:03+00:00,nayatel,nadra.gov.pk,2.19.193.138,174 > 6453 > 139309 > 20940,334,consistent
3980,2026-06-15T02:45:04+00:00,nova,express.com.pk,172.67.174.102,6327 > 38193 > 58453 > 13335,369,partial
3981,2026-06-15T02:45:06+00:00,ptcl,express.com.pk,172.67.174.102,17557 > 3356 > 13335,369,partial
3982,2026-06-15T02:45:07+00:00,transworld,express.com.pk,172.67.174.102,13335,369,partial
3983,2026-06-15T02:45:09+00:00,zcom,dawn.com,172.67.72.98,152605 > 38193 > 13335,370,partial
3984,2026-06-15T02:45:10+00:00,nayatel,daraz.pk,47.246.167.168,7473 > 4845 > 45102,338,partial
3985,2026-06-15T02:45:11+00:00,ptcl,dunyanews.tv,202.142.167.148,17557 > 38193 > 9260,342,consistent
3986,2026-06-15T02:45:15+00:00,nayatel,express.com.pk,172.67.174.102,23674 > 13335,369,partial
3987,2026-06-15T02:45:15+00:00,ptcl,hbl.com,45.60.109.176,17557 > 174 > 19551,332,consistent
3988,2026-06-15T02:45:19+00:00,nova,hbl.com,45.60.109.176,6327 > 38193 > 174 > 19551,332,consistent
3989,2026-06-15T02:45:27+00:00,cybernet,mcb.com.pk,192.124.249.159,9541 > 1299 > 20773 > 30148,331,consistent
3990,2026-06-15T02:45:28+00:00,cybernet,geo.tv,104.16.219.243,9541 > 13335,371,partial
3991,2026-06-15T02:45:30+00:00,cybernet,geo.tv,104.16.219.243,9541 > 13335,371,partial
3992,2026-06-15T02:45:30+00:00,cybernet,mcb.com.pk,192.124.249.159,1299 > 20773 > 30148,331,partial
3993,2026-06-15T02:46:15+00:00,cybernet,express.com.pk,172.67.174.102,9541 > 13335,369,partial
3994,2026-06-15T02:46:19+00:00,zcom,fbr.gov.pk,103.125.60.60,152605 > 38193,389,partial
3995,2026-06-15T02:46:20+00:00,cybernet,express.com.pk,172.67.174.102,9541 > 13335,369,partial
3996,2026-06-15T02:46:22+00:00,ptcl,telemart.pk,172.67.195.207,17557 > 3356 > 13335,368,partial
3997,2026-06-15T02:46:23+00:00,zcom,mcb.com.pk,192.124.249.159,152605 > 38193 > 174 > 1299 > 20773 > 30148,331,consistent
3998,2026-06-15T02:46:30+00:00,nova,telemart.pk,172.67.195.207,6327 > 38193 > 58453 > 13335,368,partial
3999,2026-06-15T02:46:40+00:00,ptcl,dunyanews.tv,202.142.167.148,17557,342,no_match
4000,2026-06-15T02:46:43+00:00,zcom,daraz.pk,47.246.167.168,152605 > 38193 > 45102,338,partial
4001,2026-06-15T02:55:30+00:00,zcom,express.com.pk,172.67.174.102,152605 > 38193 > 58453 > 13335,369,partial
4002,2026-06-15T02:55:36+00:00,transworld,fbr.gov.pk,103.125.60.60,,389,no_data
4003,2026-06-15T02:55:37+00:00,ptcl,daraz.pk,47.246.167.168,17557 > 45102,338,partial
4004,2026-06-15T02:55:38+00:00,nayatel,fbr.gov.pk,103.125.60.60,,389,no_data
4005,2026-06-15T02:55:40+00:00,ptcl,nadra.gov.pk,2.19.193.138,17557 > 2914 > 6453 > 139309 > 20940,334,consistent
4006,2026-06-15T02:55:44+00:00,nova,nadra.gov.pk,2.19.193.138,6327 > 38193 > 174 > 6453 > 139309 > 20940,334,consistent
4007,2026-06-15T02:55:47+00:00,zcom,nadra.gov.pk,2.19.193.138,152605 > 38193 > 174 > 6453 > 139309 > 20940,334,consistent
4008,2026-06-15T02:55:48+00:00,ptcl,mcb.com.pk,192.124.249.159,17557 > 2914 > 30148,331,partial
4009,2026-06-15T02:55:49+00:00,ptcl,hbl.com,45.60.109.176,17557 > 19551,332,partial
4010,2026-06-15T02:55:52+00:00,nova,mcb.com.pk,192.124.249.159,6327 > 38193 > 174 > 1299 > 20773 > 30148,331,consistent
4011,2026-06-15T02:55:54+00:00,ptcl,nadra.gov.pk,2.19.193.138,17557 > 20940,334,partial
4012,2026-06-15T02:55:57+00:00,cybernet,daraz.pk,47.246.167.168,45102,338,partial
4013,2026-06-15T02:56:03+00:00,cybernet,daraz.pk,47.246.167.168,9541 > 45102,338,partial
4014,2026-06-15T02:56:05+00:00,nova,dawn.com,172.67.72.98,6327 > 38193 > 13335,370,partial
4015,2026-06-15T02:56:11+00:00,nova,fbr.gov.pk,103.125.60.60,6327 > 38193,389,partial
4016,2026-06-15T02:56:11+00:00,ptcl,dawn.com,172.67.72.98,17557 > 3356 > 13335,370,partial
4017,2026-06-15T02:56:11+00:00,ptcl,fbr.gov.pk,103.125.60.60,17557,389,no_match
4018,2026-06-15T02:56:33+00:00,nayatel,geo.tv,104.16.219.243,23674 > 13335,371,partial
4019,2026-06-15T02:56:36+00:00,ptcl,fbr.gov.pk,103.125.60.60,17557,389,no_match
4020,2026-06-15T02:56:37+00:00,transworld,geo.tv,104.16.219.243,13335,371,partial
4021,2026-06-15T02:56:44+00:00,cybernet,nadra.gov.pk,2.19.193.138,9541 > 8529 > 6939 > 20940,334,partial
4022,2026-06-15T02:56:46+00:00,cybernet,nadra.gov.pk,2.19.193.138,8529 > 6939 > 20940,334,partial
4023,2026-06-15T02:56:55+00:00,transworld,dawn.com,172.67.72.98,13335,370,partial
4024,2026-06-15T02:57:00+00:00,nayatel,dawn.com,172.67.72.98,23674 > 13335,370,partial
4025,2026-06-15T02:57:09+00:00,zcom,dunyanews.tv,202.142.167.148,152605 > 38193 > 9260,342,consistent
4026,2026-06-15T02:57:13+00:00,cybernet,fbr.gov.pk,103.125.60.60,9541 > 38193,389,partial
4027,2026-06-15T02:57:15+00:00,zcom,telemart.pk,172.67.195.207,152605 > 38193 > 58453 > 13335,368,partial
4028,2026-06-15T02:57:24+00:00,cybernet,fbr.gov.pk,103.125.60.60,38193,389,partial
4029,2026-06-15T02:57:26+00:00,ptcl,mcb.com.pk,192.124.249.159,17557 > 30148,331,partial
4030,2026-06-15T02:57:45+00:00,transworld,hbl.com,45.60.109.176,19551,332,partial
4031,2026-06-15T02:57:48+00:00,ptcl,geo.tv,104.16.219.243,17557 > 13335,371,partial
4032,2026-06-15T02:57:52+00:00,nayatel,hbl.com,45.60.109.176,174 > 19551,332,partial
4033,2026-06-15T02:57:58+00:00,transworld,telemart.pk,172.67.195.207,13335,368,partial
4034,2026-06-15T02:58:01+00:00,ptcl,express.com.pk,172.67.174.102,17557 > 13335,369,partial
4035,2026-06-15T02:58:03+00:00,nayatel,telemart.pk,172.67.195.207,23674 > 13335,368,partial
4036,2026-06-15T02:58:31+00:00,ptcl,dawn.com,172.67.72.98,17557 > 13335,370,partial
4037,2026-06-15T02:58:36+00:00,nayatel,dunyanews.tv,202.142.167.148,38193 > 9260,342,partial
4038,2026-06-15T02:58:38+00:00,transworld,dunyanews.tv,202.142.167.148,,342,no_data
4039,2026-06-15T02:58:41+00:00,ptcl,daraz.pk,47.246.167.168,17557 > 7473 > 4845 > 45102,338,partial
4040,2026-06-15T02:58:42+00:00,nova,daraz.pk,47.246.167.168,6327 > 38193 > 45102,338,partial
4041,2026-06-15T02:58:46+00:00,cybernet,dunyanews.tv,202.142.167.148,9541 > 38193 > 9260,342,consistent
4042,2026-06-15T02:58:55+00:00,cybernet,dunyanews.tv,202.142.167.148,38193 > 9260,342,partial
4043,2026-06-15T02:59:07+00:00,nayatel,mcb.com.pk,192.124.249.159,2914 > 30148,331,partial
4044,2026-06-15T02:59:09+00:00,zcom,geo.tv,104.16.219.243,152605 > 38193 > 13335,371,partial
4045,2026-06-15T02:59:12+00:00,transworld,mcb.com.pk,192.124.249.159,30148,331,partial
4046,2026-06-15T02:59:20+00:00,ptcl,telemart.pk,172.67.195.207,17557,368,no_match
4047,2026-06-15T02:59:38+00:00,nova,geo.tv,104.16.219.243,6327 > 38193 > 13335,371,partial
4048,2026-06-15T02:59:39+00:00,ptcl,geo.tv,104.16.219.243,17557 > 13335,371,partial
4049,2026-06-15T02:59:40+00:00,zcom,hbl.com,45.60.109.176,152605 > 38193 > 174 > 19551,332,consistent
4050,2026-06-15T02:59:47+00:00,cybernet,hbl.com,45.60.109.176,1299 > 19551,332,partial
4051,2026-06-15T02:59:49+00:00,nayatel,nadra.gov.pk,2.19.193.138,174 > 6453 > 139309 > 20940,334,consistent
4052,2026-06-15T02:59:50+00:00,cybernet,hbl.com,45.60.109.176,9541 > 1299 > 19551,332,partial
4053,2026-06-15T02:59:53+00:00,cybernet,telemart.pk,172.67.195.207,9541 > 13335,368,partial
4054,2026-06-15T02:59:54+00:00,cybernet,dawn.com,172.67.72.98,9541 > 13335,370,partial
4055,2026-06-15T02:59:54+00:00,cybernet,telemart.pk,172.67.195.207,9541 > 13335,368,partial
4056,2026-06-15T02:59:57+00:00,transworld,nadra.gov.pk,2.19.193.138,20940,334,partial
4057,2026-06-15T02:59:58+00:00,cybernet,dawn.com,172.67.72.98,9541 > 13335,370,partial
4058,2026-06-15T03:00:05+00:00,nayatel,daraz.pk,47.246.167.168,7473 > 4845 > 45102,338,partial
4059,2026-06-15T03:00:06+00:00,nova,dunyanews.tv,202.142.167.148,6327 > 38193 > 9260,342,consistent
4060,2026-06-15T03:00:07+00:00,ptcl,dunyanews.tv,202.142.167.148,17557 > 38193 > 9260,342,consistent
4061,2026-06-15T03:00:08+00:00,transworld,express.com.pk,172.67.174.102,13335,369,partial
4062,2026-06-15T03:00:09+00:00,transworld,daraz.pk,47.246.167.168,45102,338,partial
4063,2026-06-15T03:00:09+00:00,nova,express.com.pk,172.67.174.102,6327 > 38193 > 58453 > 13335,369,partial
4064,2026-06-15T03:00:12+00:00,ptcl,express.com.pk,172.67.174.102,17557 > 3356 > 13335,369,partial
4065,2026-06-15T03:00:13+00:00,nayatel,express.com.pk,172.67.174.102,23674 > 13335,369,partial
4066,2026-06-15T03:00:14+00:00,zcom,dawn.com,172.67.72.98,152605 > 38193 > 13335,370,partial
4067,2026-06-15T03:00:17+00:00,ptcl,hbl.com,45.60.109.176,17557 > 174 > 19551,332,consistent
4068,2026-06-15T03:00:27+00:00,nova,hbl.com,45.60.109.176,6327 > 38193 > 174 > 19551,332,consistent
4069,2026-06-15T03:00:27+00:00,cybernet,geo.tv,104.16.219.243,9541 > 13335,371,partial
4070,2026-06-15T03:00:29+00:00,cybernet,mcb.com.pk,192.124.249.159,9541 > 1299 > 20773 > 30148,331,consistent
4071,2026-06-15T03:00:39+00:00,cybernet,geo.tv,104.16.219.243,9541 > 13335,371,partial
4072,2026-06-15T03:00:39+00:00,cybernet,mcb.com.pk,192.124.249.159,1299 > 20773 > 30148,331,partial
4073,2026-06-15T03:01:14+00:00,zcom,mcb.com.pk,192.124.249.159,152605 > 38193 > 174 > 1299 > 20773 > 30148,331,consistent
4074,2026-06-15T03:01:18+00:00,cybernet,express.com.pk,172.67.174.102,9541 > 13335,369,partial
4075,2026-06-15T03:01:23+00:00,cybernet,express.com.pk,172.67.174.102,9541 > 13335,369,partial
4076,2026-06-15T03:01:26+00:00,nova,telemart.pk,172.67.195.207,6327 > 38193 > 58453 > 13335,368,partial
4077,2026-06-15T03:01:29+00:00,zcom,fbr.gov.pk,103.125.60.60,152605 > 38193,389,partial
4078,2026-06-15T03:01:32+00:00,ptcl,telemart.pk,172.67.195.207,17557 > 3356 > 13335,368,partial
4079,2026-06-15T03:01:38+00:00,zcom,daraz.pk,47.246.167.168,152605 > 38193 > 45102,338,partial
4080,2026-06-15T03:01:39+00:00,ptcl,dunyanews.tv,202.142.167.148,17557,342,no_match
4081,2026-06-15T03:10:32+00:00,zcom,express.com.pk,172.67.174.102,152605 > 38193 > 58453 > 13335,369,partial
4082,2026-06-15T03:10:36+00:00,nayatel,fbr.gov.pk,103.125.60.60,,389,no_data
4083,2026-06-15T03:10:37+00:00,transworld,fbr.gov.pk,103.125.60.60,,389,no_data
4084,2026-06-15T03:10:41+00:00,ptcl,nadra.gov.pk,2.19.193.138,17557 > 2914 > 6453 > 139309 > 20940,334,consistent
4085,2026-06-15T03:10:42+00:00,nova,nadra.gov.pk,2.19.193.138,6327 > 38193 > 174 > 6453 > 139309 > 20940,334,consistent
4086,2026-06-15T03:10:42+00:00,ptcl,mcb.com.pk,192.124.249.159,17557 > 2914 > 30148,331,partial
4087,2026-06-15T03:10:43+00:00,ptcl,daraz.pk,47.246.167.168,17557 > 45102,338,partial
4088,2026-06-15T03:10:44+00:00,nova,mcb.com.pk,192.124.249.159,6327 > 38193 > 174 > 1299 > 20773 > 30148,331,consistent
4089,2026-06-15T03:10:52+00:00,zcom,nadra.gov.pk,2.19.193.138,152605 > 38193 > 174 > 6453 > 139309 > 20940,334,consistent
4090,2026-06-15T03:10:56+00:00,ptcl,hbl.com,45.60.109.176,17557 > 19551,332,partial
4091,2026-06-15T03:10:59+00:00,ptcl,nadra.gov.pk,2.19.193.138,17557 > 20940,334,partial
4092,2026-06-15T03:11:01+00:00,cybernet,daraz.pk,47.246.167.168,9541 > 45102,338,partial
4093,2026-06-15T03:11:07+00:00,nova,fbr.gov.pk,103.125.60.60,6327 > 38193,389,partial
4094,2026-06-15T03:11:07+00:00,ptcl,dawn.com,172.67.72.98,17557 > 3356 > 13335,370,partial
4095,2026-06-15T03:11:10+00:00,cybernet,daraz.pk,47.246.167.168,45102,338,partial
4096,2026-06-15T03:11:13+00:00,ptcl,fbr.gov.pk,103.125.60.60,17557,389,no_match
4097,2026-06-15T03:11:19+00:00,nova,dawn.com,172.67.72.98,6327 > 38193 > 13335,370,partial
4098,2026-06-15T03:11:31+00:00,ptcl,fbr.gov.pk,103.125.60.60,17557,389,no_match
4099,2026-06-15T03:11:36+00:00,transworld,geo.tv,104.16.219.243,13335,371,partial
4100,2026-06-15T03:11:37+00:00,nayatel,geo.tv,104.16.219.243,23674 > 13335,371,partial
4101,2026-06-15T03:11:54+00:00,cybernet,nadra.gov.pk,2.19.193.138,8529 > 6939 > 20940,334,partial
4102,2026-06-15T03:11:55+00:00,cybernet,nadra.gov.pk,2.19.193.138,9541 > 8529 > 6939 > 20940,334,partial
4103,2026-06-15T03:12:01+00:00,nayatel,dawn.com,172.67.72.98,23674 > 13335,370,partial
4104,2026-06-15T03:12:01+00:00,transworld,dawn.com,172.67.72.98,13335,370,partial
4105,2026-06-15T03:12:11+00:00,zcom,dunyanews.tv,202.142.167.148,152605 > 38193 > 9260,342,consistent
4106,2026-06-15T03:12:12+00:00,zcom,telemart.pk,172.67.195.207,152605 > 38193 > 58453 > 13335,368,partial
4107,2026-06-15T03:12:13+00:00,cybernet,fbr.gov.pk,103.125.60.60,38193,389,partial
4108,2026-06-15T03:12:25+00:00,cybernet,fbr.gov.pk,103.125.60.60,9541 > 38193,389,partial
4109,2026-06-15T03:12:32+00:00,ptcl,mcb.com.pk,192.124.249.159,17557 > 30148,331,partial
4110,2026-06-15T03:12:46+00:00,ptcl,geo.tv,104.16.219.243,17557 > 13335,371,partial
4111,2026-06-15T03:12:51+00:00,ptcl,express.com.pk,172.67.174.102,17557 > 13335,369,partial
4112,2026-06-15T03:12:51+00:00,nayatel,hbl.com,45.60.109.176,174 > 19551,332,partial
4113,2026-06-15T03:12:53+00:00,transworld,hbl.com,45.60.109.176,19551,332,partial
4114,2026-06-15T03:12:57+00:00,nayatel,telemart.pk,172.67.195.207,23674 > 13335,368,partial
4115,2026-06-15T03:13:04+00:00,transworld,telemart.pk,172.67.195.207,13335,368,partial
4116,2026-06-15T03:13:32+00:00,ptcl,dawn.com,172.67.72.98,17557 > 13335,370,partial
4117,2026-06-15T03:13:41+00:00,nayatel,dunyanews.tv,202.142.167.148,38193 > 9260,342,partial
4118,2026-06-15T03:13:43+00:00,nova,daraz.pk,47.246.167.168,6327 > 38193 > 45102,338,partial
4119,2026-06-15T03:13:43+00:00,ptcl,daraz.pk,47.246.167.168,17557 > 7473 > 4845 > 45102,338,partial
4120,2026-06-15T03:13:44+00:00,cybernet,dunyanews.tv,202.142.167.148,9541 > 38193 > 9260,342,consistent
4121,2026-06-15T03:13:45+00:00,cybernet,dunyanews.tv,202.142.167.148,38193 > 9260,342,partial
4122,2026-06-15T03:13:46+00:00,transworld,dunyanews.tv,202.142.167.148,,342,no_data
4123,2026-06-15T03:14:07+00:00,zcom,geo.tv,104.16.219.243,152605 > 38193 > 13335,371,partial
4124,2026-06-15T03:14:10+00:00,nayatel,mcb.com.pk,192.124.249.159,2914 > 30148,331,partial
4125,2026-06-15T03:14:10+00:00,transworld,mcb.com.pk,192.124.249.159,30148,331,partial
4126,2026-06-15T03:14:17+00:00,ptcl,telemart.pk,172.67.195.207,17557,368,no_match
4127,2026-06-15T03:14:38+00:00,nova,geo.tv,104.16.219.243,6327 > 38193 > 13335,371,partial
4128,2026-06-15T03:14:40+00:00,zcom,hbl.com,45.60.109.176,152605 > 38193 > 174 > 19551,332,consistent
4129,2026-06-15T03:14:40+00:00,ptcl,geo.tv,104.16.219.243,17557 > 13335,371,partial
4130,2026-06-15T03:14:49+00:00,cybernet,hbl.com,45.60.109.176,1299 > 19551,332,partial
4131,2026-06-15T03:14:52+00:00,cybernet,telemart.pk,172.67.195.207,9541 > 13335,368,partial
4132,2026-06-15T03:14:52+00:00,cybernet,telemart.pk,172.67.195.207,9541 > 13335,368,partial
4133,2026-06-15T03:14:53+00:00,cybernet,dawn.com,172.67.72.98,9541 > 13335,370,partial
4134,2026-06-15T03:14:53+00:00,cybernet,hbl.com,45.60.109.176,9541 > 1299 > 19551,332,partial
4135,2026-06-15T03:15:01+00:00,nayatel,nadra.gov.pk,2.19.193.138,174 > 6453 > 139309 > 20940,334,consistent
4136,2026-06-15T03:15:01+00:00,transworld,nadra.gov.pk,2.19.193.138,20940,334,partial
4137,2026-06-15T03:15:01+00:00,cybernet,dawn.com,172.67.72.98,9541 > 13335,370,partial
4138,2026-06-15T03:15:02+00:00,nova,dunyanews.tv,202.142.167.148,6327 > 38193 > 9260,342,consistent
4139,2026-06-15T03:15:06+00:00,nayatel,daraz.pk,47.246.167.168,7473 > 4845 > 45102,338,partial
4140,2026-06-15T03:15:10+00:00,ptcl,dunyanews.tv,202.142.167.148,17557 > 38193 > 9260,342,consistent
4141,2026-06-15T03:15:11+00:00,ptcl,express.com.pk,172.67.174.102,17557 > 3356 > 13335,369,partial
4142,2026-06-15T03:15:13+00:00,zcom,dawn.com,172.67.72.98,152605 > 38193 > 13335,370,partial
4143,2026-06-15T03:15:13+00:00,transworld,daraz.pk,47.246.167.168,45102,338,partial
4144,2026-06-15T03:15:14+00:00,nayatel,express.com.pk,172.67.174.102,23674 > 13335,369,partial
4145,2026-06-15T03:15:17+00:00,nova,express.com.pk,172.67.174.102,6327 > 38193 > 58453 > 13335,369,partial
4146,2026-06-15T03:15:18+00:00,transworld,express.com.pk,172.67.174.102,13335,369,partial
4147,2026-06-15T03:15:23+00:00,ptcl,hbl.com,45.60.109.176,17557 > 174 > 19551,332,consistent
4148,2026-06-15T03:15:24+00:00,nova,hbl.com,45.60.109.176,6327 > 38193 > 174 > 19551,332,consistent
4149,2026-06-15T03:15:31+00:00,cybernet,geo.tv,104.16.219.243,9541 > 13335,371,partial
4150,2026-06-15T03:15:33+00:00,cybernet,mcb.com.pk,192.124.249.159,1299 > 20773 > 30148,331,partial
4151,2026-06-15T03:15:34+00:00,cybernet,geo.tv,104.16.219.243,9541 > 13335,371,partial
4152,2026-06-15T03:15:40+00:00,cybernet,mcb.com.pk,192.124.249.159,9541 > 1299 > 20773 > 30148,331,consistent
4153,2026-06-15T03:16:14+00:00,cybernet,express.com.pk,172.67.174.102,9541 > 13335,369,partial
4154,2026-06-15T03:16:17+00:00,zcom,mcb.com.pk,192.124.249.159,152605 > 38193 > 174 > 1299 > 20773 > 30148,331,consistent
4155,2026-06-15T03:16:17+00:00,cybernet,express.com.pk,172.67.174.102,9541 > 13335,369,partial
4156,2026-06-15T03:16:20+00:00,ptcl,telemart.pk,172.67.195.207,17557 > 3356 > 13335,368,partial
4157,2026-06-15T03:16:25+00:00,nova,telemart.pk,172.67.195.207,6327 > 38193 > 58453 > 13335,368,partial
4158,2026-06-15T03:16:26+00:00,zcom,fbr.gov.pk,103.125.60.60,152605 > 38193,389,partial
4159,2026-06-15T03:16:39+00:00,ptcl,dunyanews.tv,202.142.167.148,17557,342,no_match
4160,2026-06-15T03:16:46+00:00,zcom,daraz.pk,47.246.167.168,152605 > 38193 > 45102,338,partial
4161,2026-06-15T03:25:33+00:00,ptcl,daraz.pk,47.246.167.168,17557 > 45102,338,partial
4162,2026-06-15T03:25:34+00:00,zcom,express.com.pk,172.67.174.102,152605 > 38193 > 58453 > 13335,369,partial
4163,2026-06-15T03:25:35+00:00,transworld,fbr.gov.pk,103.125.60.60,,389,no_data
4164,2026-06-15T03:25:44+00:00,zcom,nadra.gov.pk,2.19.193.138,152605 > 38193 > 174 > 6453 > 139309 > 20940,334,consistent
4165,2026-06-15T03:25:44+00:00,ptcl,hbl.com,45.60.109.176,17557 > 19551,332,partial
4166,2026-06-15T03:25:46+00:00,nayatel,fbr.gov.pk,103.125.60.60,,389,no_data
4167,2026-06-15T03:25:46+00:00,nova,nadra.gov.pk,2.19.193.138,6327 > 38193 > 174 > 6453 > 139309 > 20940,334,consistent
4168,2026-06-15T03:25:47+00:00,ptcl,mcb.com.pk,192.124.249.159,17557 > 2914 > 30148,331,partial
4169,2026-06-15T03:25:48+00:00,ptcl,nadra.gov.pk,2.19.193.138,17557 > 2914 > 6453 > 139309 > 20940,334,consistent
4170,2026-06-15T03:25:51+00:00,nova,mcb.com.pk,192.124.249.159,6327 > 38193 > 174 > 1299 > 20773 > 30148,331,consistent
4171,2026-06-15T03:25:57+00:00,ptcl,nadra.gov.pk,2.19.193.138,17557 > 20940,334,partial
4172,2026-06-15T03:25:57+00:00,cybernet,daraz.pk,47.246.167.168,9541 > 45102,338,partial
4173,2026-06-15T03:26:00+00:00,cybernet,daraz.pk,47.246.167.168,45102,338,partial
4174,2026-06-15T03:26:15+00:00,ptcl,fbr.gov.pk,103.125.60.60,17557,389,no_match
4175,2026-06-15T03:26:16+00:00,nova,fbr.gov.pk,103.125.60.60,6327 > 38193,389,partial
4176,2026-06-15T03:26:18+00:00,ptcl,dawn.com,172.67.72.98,17557 > 3356 > 13335,370,partial
4177,2026-06-15T03:26:19+00:00,nova,dawn.com,172.67.72.98,6327 > 38193 > 13335,370,partial
4178,2026-06-15T03:26:35+00:00,ptcl,fbr.gov.pk,103.125.60.60,17557,389,no_match
4179,2026-06-15T03:26:38+00:00,nayatel,geo.tv,104.16.219.243,23674 > 13335,371,partial
4180,2026-06-15T03:26:40+00:00,transworld,geo.tv,104.16.219.243,13335,371,partial
4181,2026-06-15T03:26:44+00:00,cybernet,nadra.gov.pk,2.19.193.138,8529 > 6939 > 20940,334,partial
4182,2026-06-15T03:26:45+00:00,cybernet,nadra.gov.pk,2.19.193.138,9541 > 8529 > 6939 > 20940,334,partial
4183,2026-06-15T03:26:51+00:00,nayatel,dawn.com,172.67.72.98,23674 > 13335,370,partial
4184,2026-06-15T03:27:00+00:00,transworld,dawn.com,172.67.72.98,13335,370,partial
4185,2026-06-15T03:27:05+00:00,zcom,telemart.pk,172.67.195.207,152605 > 38193 > 58453 > 13335,368,partial
4186,2026-06-15T03:27:12+00:00,zcom,dunyanews.tv,202.142.167.148,152605 > 38193 > 9260,342,consistent
4187,2026-06-15T03:27:16+00:00,cybernet,fbr.gov.pk,103.125.60.60,9541 > 38193,389,partial
4188,2026-06-15T03:27:20+00:00,ptcl,mcb.com.pk,192.124.249.159,17557 > 30148,331,partial
4189,2026-06-15T03:27:21+00:00,cybernet,fbr.gov.pk,103.125.60.60,38193,389,partial
4190,2026-06-15T03:27:49+00:00,transworld,hbl.com,45.60.109.176,19551,332,partial
4191,2026-06-15T03:27:51+00:00,nayatel,hbl.com,45.60.109.176,174 > 19551,332,partial
4192,2026-06-15T03:27:53+00:00,ptcl,express.com.pk,172.67.174.102,17557 > 13335,369,partial
4193,2026-06-15T03:27:56+00:00,ptcl,geo.tv,104.16.219.243,17557 > 13335,371,partial
4194,2026-06-15T03:28:01+00:00,transworld,telemart.pk,172.67.195.207,13335,368,partial
4195,2026-06-15T03:28:02+00:00,nayatel,telemart.pk,172.67.195.207,23674 > 13335,368,partial
4196,2026-06-15T03:28:21+00:00,ptcl,dawn.com,172.67.72.98,17557 > 13335,370,partial
4197,2026-06-15T03:28:41+00:00,nova,daraz.pk,47.246.167.168,6327 > 38193 > 45102,338,partial
4198,2026-06-15T03:28:42+00:00,cybernet,dunyanews.tv,202.142.167.148,38193 > 9260,342,partial
4199,2026-06-15T03:28:43+00:00,transworld,dunyanews.tv,202.142.167.148,,342,no_data
